36,25,-0- ,"Havana","Cuba",-0- 
19493,29619,"Haeun 2-Dong, Pyongchon District","Pyongyang","Korea, North",-0- 
19494,29665,-0- ,-0- ,"Korea, North",-0- 
19496,29663,-0- ,-0- ,"Korea, North",-0- 
19497,29662,-0- ,-0- ,"Korea, North",-0- 
19498,29650,-0- ,-0- ,"Korea, North",-0- 
19499,29649,-0- ,-0- ,"Korea, North",-0- 
19508,29630,-0- ,"Pyongyang","Korea, North",-0- 
19509,29632,-0- ,"Pyongyang","Korea, North",-0- 
19528,29652,-0- ,"Pyongyang","Korea, North",-0- 
19529,29653,-0- ,-0- ,-0- ,-0- 
19530,29655,-0- ,-0- ,"Korea, North",-0- 
19531,29656,-0- ,-0- ,-0- ,-0- 
19532,29658,-0- ,-0- ,"Egypt",-0- 
19533,29666,-0- ,-0- ,"Egypt",-0- 
19534,29661,-0- ,-0- ,"Korea, North",-0- 
19535,33028,"C 14 S/N, Loc Genaro Estrada","Sinaloa, Sinaloa 81960","Mexico",-0- 
19536,31846,-0- ,-0- ,"Mexico",-0- 
19569,29714,"Room 502, 90, Ponghak-dong, Pyongchon-guyok","Pyongyang","Korea, North",-0- 
19570,29715,-0- ,-0- ,-0- ,-0- 
19571,29717,"Otan-dong, Chung-guyok","Pyongyang","Korea, North",-0- 
19572,29718,-0- ,-0- ,-0- ,-0- 
19573,29719,-0- ,-0- ,-0- ,-0- 
19574,29721,"108, Pongnam-dong, Pyongchon-guyok","Pyongyang","Korea, North",-0- 
19575,29722,-0- ,-0- ,-0- ,-0- 
19576,29725,"Tonghung-dong, Chung-guyok","Pyongyang","Korea, North",-0- 
19577,29724,-0- ,-0- ,-0- ,-0- 
19578,29726,-0- ,-0- ,-0- ,-0- 
19579,29728,"Tonghung-dong, Chung-guyok","Pyongyang","Korea, North",-0- 
19580,29730,"Kinmaul-dong, Moranbong-guyok","Pyongyang","Korea, North",-0- 
19581,29732,"Room 402, 90, Sochon-dong, Sosong-guyok","Pyongyang","Korea, North",-0- 
19582,29733,-0- ,-0- ,-0- ,-0- 
19583,29736,"Kinmaul-dong, Moranbong-guyok","Pyongyang","Korea, North",-0- 
19584,29735,-0- ,-0- ,-0- ,-0- 
19585,29737,-0- ,-0- ,-0- ,-0- 
19586,29739,"Moranbong District","Pyongyang","Korea, North",-0- 
19586,29740,"Namp'o Branch","Namp'o, South P'yo'ngan Province","Korea, North",-0- 
19586,29741,"Hungnam Branch","Hungnam, South Hamgyong Province","Korea, North",-0- 
19586,29742,"Chongjin Branch, Songphyong District","Chongjin, North Hamgyong Province","Korea, North",-0- 
19586,29743,"Haeju Branch","Haeju, South Hwanghae Province","Korea, North",-0- 
19586,29744,"Songnim Branch","Songnim, North Hwanghae Province","Korea, North",-0- 
19586,29745,"Wonsan Branch","Wonsan, Kangwon Province","Korea, North",-0- 
19586,29746,"Rason Branch","Rason, North Hamgyong Province","Korea, North",-0- 
19587,29748,-0- ,"Wonsan, Kangwon-do","Korea, North",-0- 
19588,29749,-0- ,-0- ,-0- ,-0- 
19589,29750,-0- ,-0- ,-0- ,-0- 
19590,29751,-0- ,-0- ,-0- ,-0- 
19591,29752,-0- ,-0- ,-0- ,-0- 
19592,29753,-0- ,-0- ,-0- ,-0- 
19593,29754,-0- ,-0- ,-0- ,-0- 
19594,29755,-0- ,-0- ,-0- ,-0- 
19595,29756,-0- ,-0- ,-0- ,-0- 
19596,29757,-0- ,-0- ,-0- ,-0- 
19597,29758,-0- ,-0- ,-0- ,-0- 
19598,29759,-0- ,-0- ,-0- ,-0- 
19599,29760,-0- ,-0- ,-0- ,-0- 
19600,29761,-0- ,-0- ,-0- ,-0- 
19609,29777,-0- ,-0- ,"Egypt",-0- 
19610,29779,-0- ,-0- ,"Syria",-0- 
19611,29782,-0- ,-0- ,"Korea, North",-0- 
19611,45349,-0- ,-0- ,"Russia",-0- 
19612,29784,-0- ,-0- ,"Korea, North",-0- 
19613,29786,-0- ,-0- ,"Korea, North",-0- 
19613,45340,-0- ,-0- ,"Russia",-0- 
19629,29794,-0- ,-0- ,"Korea, North",-0- 
19630,29796,-0- ,-0- ,"Korea, North",-0- 
19651,29913,-0- ,-0- ,-0- ,-0- 
19669,29854,"Banimalik","Jeddah","Saudi Arabia",-0- 
19669,29855,"T 3814774 Park","Buraydah","Saudi Arabia",-0- 
19671,29865,"Takal region","Peshawar","Pakistan",-0- 
19679,29898,"Inqilab Road, Village Chamkani","Peshawar, Khyber Pakhtunkhwa 25001","Pakistan",-0- 
19680,29876,"House 6B, Street 40,, Sector F-10/4","Islamabad","Pakistan",-0- 
19680,29891,-0- ,"Peshawar","Pakistan",-0- 
19682,29884,"House A, Street 40,, Sector F-10/4","Islamabad","Pakistan",-0- 
19682,29885,"RWO Head Office, House B, Street 40, Sector F-10/4","Islamabad","Pakistan",-0- 
19682,29886,"Jamiah Asma Lil Banaat, New Nadra Office","Lakki Marwat","Pakistan",-0- 
19682,29887,"Near the Mahdi Imami Bohamri Mosque, Sam Kano Moor","Peshawar","Pakistan",-0- 
19682,29888,-0- ,"Peshawar","Pakistan",-0- 
19689,29903,"Flat #R9, Nauman Grand Sati, Gulistan Johar, Block 17, Karachi Sharqi","Karachi Province, Sindh","Pakistan",-0- 
19709,29915,"50 St. Leonards Road","Bexhill on Sea, East Sussex","United Kingdom",-0- 
19709,29916,"74 High Street","Battle, East Sussex","United Kingdom",-0- 
19710,29918,"The Retreat, St. Mary's Lane","Bexhill on Sea","United Kingdom",-0- 
19711,29920,"Office CI-l3l7Q, Ajman Free Zone","Ajman","United Arab Emirates",-0- 
19712,29922,"50 St. Leonards Road","Bexhill on Sea, East Sussex","United Kingdom",-0- 
19713,29924,"Hayselden Manor, Sissinghurst","Cranbrook, Kent TN172A","United Kingdom",-0- 
19714,29926,"P.O. Box 5480","Fujairah","United Arab Emirates",-0- 
19715,29928,-0- ,-0- ,"Iran",-0- 
19716,29930,"c/o SHIG, Damavand Tehran Highway, P.O. Box 16595-159","Tehran","Iran",-0- 
19729,29933,-0- ,-0- ,-0- ,-0- 
19730,30235,"108 Al Safa Tower, Sheikh Zayed Road, P.O. Box 181176","Dubai","United Arab Emirates",-0- 
19730,30577,"PO BOX 181176, Al Souk Al Kabir Rd, Ben Daghen Building 6","Dubai","United Arab Emirates",-0- 
19730,30578,"108 Al Safa Tower Trade Center, First Land No 23, PO Box No 181176","Dubai","United Arab Emirates",-0- 
19730,30590,"Govt. Of Dubai Real Estate Bldg. Bur, Main, P.O. Box 3162","Dubai","United Arab Emirates",-0- 
19731,30596,"No. 1004 Dummy Deyar Developer Bldg., P.O. Box 203253","Dubai","United Arab Emirates",-0- 
19731,31509,"P.O. Box 41792, Office No. 1004 Deyaar Developer Building, Business Bay","Dubai","United Arab Emirates",-0- 
19731,31511,"P.O. Box 282158","Dubai","United Arab Emirates",-0- 
19731,31513,"P.O. Box 46584, Sheikh Zayed Road","Dubai","United Arab Emirates",-0- 
19732,30356,"Al Qasimiya Street 25022","Sharjah","United Arab Emirates",-0- 
19732,30600,"Ofc. 413, Al Jumma Bldg., Naif Rd., Deira","Dubai","United Arab Emirates",-0- 
19733,30247,"P.O. Box 89103","Dubai","United Arab Emirates",-0- 
19733,30249,"P.O. Box 16524, Al Ain","Abu Dhabi","United Arab Emirates",-0- 
19733,30602,"Rm. 413, Jumma Bldg., Naif Rd., Deira","Dubai","United Arab Emirates",-0- 
19734,30250,"P.O. Box 40553","Dubai","United Arab Emirates",-0- 
19734,30251,"P.O. Box 39807","Dubai","United Arab Emirates",-0- 
19734,30604,"Flat No. 405 Rahim Al Badri Bldg., Naif Road, Deira","Dubai","United Arab Emirates",-0- 
19769,29994,"Kaser Ahmet Street, Ras Al Sayah District","Misurata","Libya",-0- 
19789,30014,-0- ,-0- ,"Korea, North",-0- 
19790,30016,-0- ,-0- ,"Korea, North",-0- 
19791,30035,-0- ,-0- ,"Korea, North",-0- 
19792,30034,-0- ,-0- ,"Korea, North",-0- 
19793,30033,-0- ,-0- ,"Korea, North",-0- 
19809,30157,-0- ,-0- ,"Kuwait",-0- 
19810,30054,-0- ,-0- ,-0- ,-0- 
19811,30056,-0- ,"Hawali, Hawali Governorate","Kuwait",-0- 
19829,30073,-0- ,-0- ,-0- ,-0- 
19849,30113,-0- ,-0- ,-0- ,-0- 
19850,30158,-0- ,-0- ,"Yemen",-0- 
19869,30114,-0- ,-0- ,-0- ,-0- 
19889,30134,-0- ,"Hijaz and Asir Provinces, Najd region","Saudi Arabia",-0- 
19889,30135,-0- ,-0- ,"Kuwait",-0- 
19890,30137,-0- ,-0- ,"Libya",-0- 
19891,30139,-0- ,"Al-Bayda Governorate","Yemen",-0- 
19891,30140,-0- ,"Sana, Sana Governorate","Yemen",-0- 
19892,30142,-0- ,-0- ,"Yemen",-0- 
19893,30143,-0- ,-0- ,-0- ,-0- 
19894,30145,"Kinanira IV, Kinindo","Bujumbura","Burundi",-0- 
19895,30146,-0- ,-0- ,-0- ,-0- 
19909,31353,-0- ,-0- ,"Colombia",-0- 
19909,31354,-0- ,-0- ,"Mexico",-0- 
19910,31345,-0- ,-0- ,"Colombia",-0- 
19910,31389,-0- ,-0- ,"Mexico",-0- 
19911,31346,-0- ,-0- ,"Colombia",-0- 
19912,31347,-0- ,-0- ,"Colombia",-0- 
19912,31348,-0- ,-0- ,"Mexico",-0- 
19929,30160,-0- ,-0- ,"Region: Kafia Kingi",-0- 
19929,30867,-0- ,-0- ,"Central African Republic",-0- 
19930,30162,-0- ,-0- ,"Region: Kafia Kingi",-0- 
19931,31351,-0- ,-0- ,"Colombia",-0- 
19931,31352,-0- ,-0- ,"Mexico",-0- 
19932,31349,-0- ,-0- ,"Colombia",-0- 
19932,31350,-0- ,-0- ,"Mexico",-0- 
19936,30169,"Transversal 72 No. 16 - 11, Glorieta de Milan","Manizales, Caldas","Colombia",-0- 
19936,30170,"Carrera 18 No. 30 - 65","Manizales, Caldas","Colombia",-0- 
19936,30171,"Calle 161 No. 91A - 53","Bogota, Cundinamarca","Colombia",-0- 
19936,30172,-0- ,"Medellin, Antioquia","Colombia",-0- 
19936,30173,-0- ,"Dosquebradas, Risaralda","Colombia",-0- 
19937,30175,"Carrera 18 No. 30 - 65","Manizales, Caldas","Colombia",-0- 
19937,30176,"Transversal 72 No. 16 - 11, Glorieta de Milan","Manizales, Caldas","Colombia",-0- 
19938,30178,"P.H. Plaza 2000, Piso 11, Urbanizacion Marbella","Panama City","Panama",-0- 
19939,30180,"Costa de Este, P.H. Sevilla, Torre 1, apartamento 43B","Panama City","Panama",-0- 
19940,30182,-0- ,"Panama City","Panama",-0- 
19941,30184,-0- ,"Panama City","Panama",-0- 
19949,30194,-0- ,-0- ,"Afghanistan",-0- 
19950,30196,-0- ,"Darra Adam Khel","Pakistan",-0- 
19950,30197,-0- ,"Aurakzai","Pakistan",-0- 
19950,30198,-0- ,"Khyber","Pakistan",-0- 
19950,30199,-0- ,"Peshawar","Pakistan",-0- 
19950,30200,-0- ,"Kohat","Pakistan",-0- 
19950,30201,-0- ,"Hangu","Pakistan",-0- 
19951,33192,-0- ,"Lima","Peru",-0- 
19969,30214,"Apt 411 and 412, Juma Al Majid Bldg, Tower B, Al Nadha","Sharjah","United Arab Emirates",-0- 
19969,30218,"107 Kings Road, Old Trafford","Manchester, Lancashire M16 9WY","United Kingdom",-0- 
19970,30220,"House No D-85 Block 5, Clifton","Karachi","Pakistan",-0- 
19972,30225,"Office No. 412, Abdul Ahmed Al Zarouni Building, Deira","Dubai","United Arab Emirates",-0- 
19973,30227,"House #D-85, Block-5, Clifton","Karachi","Pakistan",-0- 
19974,30229,"5th Floor, Emerald Tower, G-19, Block-5, Clifton Road, Clifton","Karachi","Pakistan",-0- 
19975,30231,"S.f. Unit #5, Hub River Road, S.I.T.E.","Karachi","Pakistan",-0- 
19991,30269,"D-85 Block, Clifton","Karachi","Pakistan",-0- 
19991,30271,"Third Floor, Penthouse, Osma Terrace PECHS, Flat No 9/1, Block 2","Karachi","Pakistan",-0- 
19994,30275,"D-31, Block-5, Clifton","Karachi","Pakistan",-0- 
19994,30276,-0- ,"Dubai","United Arab Emirates",-0- 
20010,30314,"Yarmouk Valley","Daraa Province","Syria",-0- 
20029,30335,"6 Barklaya str., bld. 5","Moscow 121087","Russia",-0- 
20029,30336,"d. 6 str. 5, ul. Barklaya","Moscow 121087","Russia",-0- 
20030,30338,"d. 10 korp. 3 ul. Neverovskogo","Moscow 121170","Russia",-0- 
20050,30357,-0- ,-0- ,-0- ,-0- 
20069,30373,-0- ,-0- ,-0- ,-0- 
20089,30375,"P.O. Box 16111, Ras Al Khaimah",-0- ,"United Arab Emirates",-0- 
20090,30377,"Rawda Street","Damascus","Syria",-0- 
20090,30378,"Al Rawdah","Damascus","Syria",-0- 
20109,30487,"Priv Linda Vista 3986, Fracc El Soler","Tijuana, B.C. 22110","Mexico",-0- 
20110,31549,-0- ,-0- ,"Mexico",-0- 
20111,30495,-0- ,-0- ,"Mexico",-0- 
20112,30496,-0- ,-0- ,"Mexico",-0- 
20113,30531,-0- ,-0- ,"Mexico",-0- 
20116,30583,-0- ,-0- ,"Mexico",-0- 
20118,30403,-0- ,-0- ,"Korea, North",-0- 
20119,30607,-0- ,-0- ,"Mexico",-0- 
20120,30437,-0- ,-0- ,"Korea, North",-0- 
20121,30438,-0- ,-0- ,"Korea, North",-0- 
20122,31550,-0- ,-0- ,"Mexico",-0- 
20123,30410,-0- ,-0- ,"Korea, North",-0- 
20124,30412,-0- ,-0- ,"Korea, North",-0- 
20125,30414,-0- ,-0- ,"Korea, North",-0- 
20126,30416,-0- ,-0- ,"Korea, North",-0- 
20127,30418,-0- ,-0- ,"Korea, North",-0- 
20129,30434,-0- ,-0- ,"Korea, North",-0- 
20130,30436,-0- ,-0- ,"Korea, North",-0- 
20131,30488,"C. Jose Vasconcelos 556, Col. Colinas De La Normal","Guadalajara, Jalisco","Mexico",-0- 
20131,30489,"Efrain Gonzalez Luna 2481","Guadalajara, Jalisco 44140","Mexico",-0- 
20131,30807,"Efrain Gonzalez Luna 302","Guadalajara, Jalisco CP 44200","Mexico",-0- 
20133,30441,-0- ,-0- ,-0- ,-0- 
20134,30442,-0- ,-0- ,-0- ,-0- 
20137,30445,-0- ,-0- ,-0- ,-0- 
20138,30446,-0- ,-0- ,-0- ,-0- 
20139,30447,-0- ,-0- ,-0- ,-0- 
20140,30448,-0- ,-0- ,-0- ,-0- 
20149,30949,"Pasaje Ismael Pozo 159, Torres De San Borja","Lima","Peru",-0- 
20151,30456,"Calle Brigida Silva de Ochoa Numero 370","San Miguel, Lima","Peru",-0- 
20151,30463,"Avenida Los Precursores Numero 288, Urb. Maranga","San Miguel, Lima","Peru",-0- 
20152,32667,-0- ,-0- ,"Colombia",-0- 
20153,30461,"Avenida Los Precursores Numero 288 Dpto. 203 Urb. Maranga (Piso 2)","San Miguel, Lima","Peru",-0- 
20154,32668,-0- ,-0- ,"Colombia",-0- 
20156,32669,-0- ,-0- ,"Colombia",-0- 
20157,30465,-0- ,-0- ,"Korea, North",-0- 
20159,30468,-0- ,-0- ,"Afghanistan",-0- 
20159,30469,-0- ,-0- ,"Pakistan",-0- 
20159,30470,-0- ,-0- ,"Bangladesh",-0- 
20160,30472,-0- ,-0- ,"Afghanistan",-0- 
20160,30473,-0- ,-0- ,"Pakistan",-0- 
20160,30474,-0- ,-0- ,"Bangladesh",-0- 
20199,30509,"4 Tankistov Street","Kerch, Crimea 98310","Ukraine",-0- 
20200,30511,"1 Desantnikov Street","Feodosia, Crimea 98176","Ukraine",-0- 
20201,30788,"12, proyezd Mashinostroiteley","Severodvinsk, Arkhangelskaya Oblast 164509","Russia",-0- 
20201,30789,"13 Geroyev Sevastopolya Street","Sevastopol, Crimea 99001","Ukraine",-0- 
20202,30515,"Feodosia State Optical Plant, 11 Moskovskaya Street","Feodosia, Crimea 98100","Ukraine",-0- 
20203,30517,"33 G, Vakulenchuk Street","Sevastopol, Crimea 99053","Ukraine",-0- 
20205,32671,"Calle 8 B 65 191, Of. 519","Medellin, Antioquia","Colombia",-0- 
20205,32672,"La Granja La Primavera, Km. 13 Via Angelopolis-Municipio Amaga","Antioquia","Colombia",-0- 
20205,32673,"Granja Terranova, Via Caracoli-Municipio de San Roque","Antioquia","Colombia",-0- 
20206,32674,"Calle 8 B No. 65 191, Oficina 519","Medellin, Antioquia","Colombia",-0- 
20207,32675,"Calle 8 B 65 191, Of. 519","Medellin, Antioquia","Colombia",-0- 
20208,32676,"Calle 35 85 B 40","Medellin, Antioquia","Colombia",-0- 
20208,32677,"Calle 8B No. 65-191, Ofc. 519","Medellin, Antioquia","Colombia",-0- 
20209,32678,"Calle 8 B 65 191, Of. 519","Medellin, Antioquia","Colombia",-0- 
20210,30526,"3 Revolution Avenue","Anapa, Krasnodar 353440","Russia",-0- 
20211,30528,"Furkasovskiy Lane, building 6","Moscow 101000","Russia",-0- 
20211,30529,"13 Demidova Street","Sevastopol, Crimea","Ukraine",-0- 
20211,30530,"10 Vokzalnaya Street","Sevastopol, Crimea","Ukraine",-0- 
20219,30548,"Damascus Airport Free Zone","Damascus","Syria",-0- 
20219,30554,"Al Maktoum Street, Building MM Office # 7, Deira","Dubai","United Arab Emirates",-0- 
20222,30552,"Villa 43A, al Syniar Street, Jumeirah 3, P.O. Box 127074","Dubai","United Arab Emirates",-0- 
20223,30555,"Rubber Industrial Zone, Shaling Town, Yuhong District","Shenyang 110144","China",-0- 
20223,30556,"No. 5-1, Shenxi Sandong Road, Economic Technology Development Area","Shenyang, Liaoning 110002","China",-0- 
20224,30558,"Yuhong District","Shenyang","China",-0- 
20225,30571,-0- ,-0- ,"Iran",-0- 
20226,30572,-0- ,-0- ,"Iran",-0- 
20227,30573,-0- ,-0- ,"Iran",-0- 
20239,30569,"Akharkho Street,11","Katyr-Yurt, Ackhoy-Martanovskiy District, the Republic of Chechnya","Russia",-0- 
20240,30570,-0- ,-0- ,-0- ,-0- 
20241,30574,-0- ,-0- ,-0- ,-0- 
20242,30576,-0- ,-0- ,-0- ,-0- 
20243,30579,-0- ,-0- ,-0- ,-0- 
20244,30580,-0- ,-0- ,-0- ,-0- 
20245,30581,-0- ,-0- ,-0- ,-0- 
20246,30584,-0- ,"Damascus","Syria",-0- 
20247,30586,"Anexartisias, 118, Floor 1, Flat 101","Limassol 3040","Cyprus",-0- 
20248,30588,"P.O. Box 556, Main Street","Charlestown","Saint Kitts and Nevis",-0- 
20250,31842,-0- ,-0- ,"Venezuela",-0- 
20251,31843,-0- ,"Caracas","Venezuela",-0- 
20252,30615,"Av. Venezuela con Calle Mohedano, Torre JWM, piso 4, Oficina 4, El Rosal","Caracas","Venezuela",-0- 
20253,30617,"Ph Ocean Business Plaza (Torre Banesco) Plaza Marbella, Piso 24, Oficina 24-08, Calle Aquilino de la Guardia y Calle 47 (Zona Bancaria)",-0- ,"Panama",-0- 
20253,32786,-0- ,-0- ,"Barbados",-0- 
20254,30619,"Av. Guaicaipuro, con Calle Urdaneta, Edificio San Marco, piso 9, Ofic. 9-2, Chacao","Caracas","Venezuela",-0- 
20255,30621,"Av. Principal, Manzana 26, Cto. Empres. Piacoa, piso 1, Ofic. 4, Zona In. Los Pinos","Puerto Ordaz, Estado Bolivar","Venezuela",-0- 
20256,30623,"Av. Venezuela, Edificio JWM, piso 7, Ofic. 72 (al lado de Banavih), El Rosal","Caracas","Venezuela",-0- 
20257,30625,"1a Transversal, Parcela 304-26-06, Zona Industrial Los Pinos","Puerto Ordaz, Estado Bolivar","Venezuela",-0- 
20258,30628,"281 Waterfront Drive","Road Town, Tortola","Virgin Islands, British",-0- 
20259,30630,"7 Welbeck Street","London W1G 9YE","United Kingdom",-0- 
20260,30632,"1425 Brickell Ave 63-F","Miami, FL 33131","United States",-0- 
20261,30634,"1425 Brickell Avenue Unit 46B","Miami, FL 33131","United States",-0- 
20262,30636,"1425 Brickell Avenue 64E","Miami, FL 33131","United States",-0- 
20263,30638,"80 SW 8th Street Suite 2000","Miami, FL 33130","United States",-0- 
20264,30641,"80 SW 8th Street Suite 2000","Miami, FL 33130","United States",-0- 
20272,30657,-0- ,-0- ,-0- ,-0- 
20273,30658,-0- ,-0- ,-0- ,-0- 
20274,30659,-0- ,-0- ,-0- ,-0- 
20275,30660,-0- ,-0- ,-0- ,-0- 
20276,30661,-0- ,-0- ,-0- ,-0- 
20277,30662,-0- ,-0- ,-0- ,-0- 
20278,30663,-0- ,-0- ,-0- ,-0- 
20279,30664,-0- ,-0- ,-0- ,-0- 
20280,30665,-0- ,-0- ,-0- ,-0- 
20281,30666,-0- ,-0- ,-0- ,-0- 
20282,30667,-0- ,-0- ,-0- ,-0- 
20283,30669,"2 Liter A, Rastrelli Sq","St. Petersburg 191124","Russia",-0- 
20283,30670,"Ulitsa Graftio, Dom 7, Liter A","St. Petersburg 197022","Russia",-0- 
20284,30672,-0- ,-0- ,"Russia",-0- 
20285,30674,"7 Yablochkova Street","St. Petersburg 197198","Russia",-0- 
20286,30676,"Street Zastavskaya Building 22, Part A","Saint Petersburg 196084","Russia",-0- 
20287,30678,"Stroitelnaya Street, 34","village of Kesova Gora, Tver Oblast 171470","Russia",-0- 
20288,30683,"Rakhmanovskiy lane, 4, bld.1, Morskoy House","Moscow 127994","Russia",-0- 
20288,30684,"Dobroslobodskaya, 3 BC Basmanov","Moscow 105066","Russia",-0- 
20289,30686,"ul. Zoi Zhiltsovoy, d. 15, office 51","Simferopol, Crimea","Ukraine",-0- 
20289,30687,"Vokzalnoye Highway 140","Kerch","Ukraine",-0- 
20289,30688,"Anapskoye Highway 1","Temryuk","Russia",-0- 
20290,30690,"Rakhmanovskiy lane, 4, bld. 1, Morskoy House","Moscow 127994","Russia",-0- 
20290,47870,"prospekt Olimpiyskiy 14","Moscow 129090","Russia",-0- 
20291,30692,"Dobroslobodskaya, 3 BC Basmanov","Moscow 105066","Russia",-0- 
20292,30694,"Rakhmanovskiy lane, 4, bld.1, Morskoy House","Moscow 127994","Russia",-0- 
20293,30696,"Rakhmanovskiy lane, 4, bld.1, Morskoy House","Moscow 127994","Russia",-0- 
20359,30847,-0- ,-0- ,"Belgium",-0- 
20360,30829,-0- ,-0- ,"Afghanistan",-0- 
20360,30830,-0- ,"Mohmand Tribal Agency","Pakistan",-0- 
20360,30832,-0- ,"Bajaur Tribal Agency","Pakistan",-0- 
20360,30833,-0- ,"Khyber Tribal Agency","Pakistan",-0- 
20360,30834,-0- ,"Arakzai Tribal Agency","Pakistan",-0- 
20360,30836,-0- ,"Charsadda","Pakistan",-0- 
20360,30837,-0- ,"Peshawar","Pakistan",-0- 
20360,30839,-0- ,"Swat","Pakistan",-0- 
20360,30848,-0- ,"Punjab Province","Pakistan",-0- 
20379,30888,"88-1 Shizuki","Awaji-shi, Hyogo-ken","Japan",-0- 
20380,30890,"26-4 Hanakuma-cho Chuo-ku","Kobe-shi, Hyogo-ken 650-0013","Japan",-0- 
20381,30893,"26-14 Hanakuma-cho Chuo-ku","Kobe-shi, Hyogo-ken","Japan",-0- 
20382,30892,-0- ,-0- ,-0- ,-0- 
20383,30894,-0- ,-0- ,-0- ,-0- 
20419,30927,-0- ,-0- ,-0- ,-0- 
20420,30928,-0- ,-0- ,-0- ,-0- 
20439,30948,-0- ,"Puntland","Somalia",-0- 
20440,31129,-0- ,-0- ,"Turkey",-0- 
20441,30952,-0- ,"Antakya, Hatay","Turkey",-0- 
20442,30954,"Copacabana 162, La Molina","Lima 12","Peru",-0- 
20520,31132,"Sunan District","Pyongyang","Korea, North",-0- 
20520,31133,"Swissotel, Hongkong-Macau Center, Dong Si Shi Tiao Li Jiao Qiao","Beijing 10027","China",-0- 
20520,31134,"Chilbosan Hotel, No 81, Shyiwei Road, Heping District","Shenyang","China",-0- 
20520,31136,"Room 412, XinHui Bldg, No 1197 Rd Husong, District SongJiang","Shanghai","China",-0- 
20520,31138,"Soon Vijai Conominun, Room 208, Floor 2, New Petchburi Road, Khwaeng Bangkapi, Huai Khwang","Bangkok 10310","Thailand",-0- 
20520,31139,"Airport, 45, Portovaya Street","Artyom, Primorski Krai 692760","Russia",-0- 
20520,31140,"Mosfilimovskaya 72","Moscow 101000","Russia",-0- 
20520,31141,"Friedrichstr 106B","Berlin 10117","Germany",-0- 
20520,31142,"20-114, Level 20, Menara Safuan, No.80, Jalan Ampang","Kuala Lumpur 50450","Malaysia",-0- 
20520,31143,"Office 10, 2nd floor, Mghateer complex 31, Block 40, Al Farwaniyah",-0- ,"Kuwait",-0- 
20521,31137,-0- ,-0- ,"Syria",-0- 
20540,31149,-0- ,-0- ,-0- ,-0- 
20541,31150,-0- ,-0- ,-0- ,-0- 
20542,31151,-0- ,-0- ,-0- ,-0- 
20543,31152,-0- ,-0- ,-0- ,-0- 
20544,31153,-0- ,-0- ,-0- ,-0- 
20545,31154,-0- ,-0- ,-0- ,-0- 
20546,31155,-0- ,-0- ,-0- ,-0- 
20547,31156,-0- ,-0- ,-0- ,-0- 
20548,31157,-0- ,-0- ,-0- ,-0- 
20549,31158,-0- ,-0- ,-0- ,-0- 
20551,31160,-0- ,-0- ,-0- ,-0- 
20552,31161,-0- ,-0- ,-0- ,-0- 
20553,31162,-0- ,-0- ,-0- ,-0- 
20554,31163,-0- ,-0- ,-0- ,-0- 
20555,31164,-0- ,-0- ,-0- ,-0- 
20556,31165,-0- ,-0- ,-0- ,-0- 
20560,31170,"Center Mzannar, Main Street, Second Floor","Baabda","Lebanon",-0- 
20560,31171,"Airport Road","Beirut","Lebanon",-0- 
20560,31172,"Street 21, Section 929, Al Karrada Area","Baghdad","Iraq",-0- 
20561,31173,-0- ,-0- ,-0- ,-0- 
20562,31174,-0- ,-0- ,-0- ,-0- 
20564,31178,-0- ,"Dandong","China",-0- 
20565,31180,-0- ,-0- ,"China",-0- 
20566,31182,-0- ,-0- ,"China",-0- 
20567,31184,-0- ,-0- ,"China",-0- 
20568,31186,"Haebangsan-dong, Central District","Pyongyang","Korea, North",-0- 
20569,31188,"Yanggakdo International Hotel, RYUS","Pyongyang","Korea, North",-0- 
20570,31190,-0- ,"Rason","Korea, North",-0- 
20571,31192,"Kumgang Bank Building, Jungsong-don","Pyongyang","Korea, North",-0- 
20572,31194,"Koryo Bank Building, Pulgun Street","Pyongyang","Korea, North",-0- 
20573,31196,"Central District","Pyongyang","Korea, North",-0- 
20574,31198,-0- ,-0- ,"Korea, North",-0- 
20575,31199,-0- ,-0- ,-0- ,-0- 
20576,31200,-0- ,-0- ,-0- ,-0- 
20577,31201,-0- ,-0- ,-0- ,-0- 
20578,31203,-0- ,"Pyongyang","Korea, North",-0- 
20579,31205,-0- ,"Pyongyang","Korea, North",-0- 
20580,31207,-0- ,-0- ,"Korea, North",-0- 
20581,31209,"Ulam Dong, Taedonggang District","Pyongyang","Korea, North",-0- 
20601,31233,-0- ,-0- ,"Korea, North",-0- 
20602,31234,-0- ,-0- ,-0- ,-0- 
20603,31236,-0- ,"Pyongyang","Korea, North",-0- 
20604,31238,-0- ,-0- ,"Korea, North",-0- 
20620,31250,-0- ,"Idlib governorate","Syria",-0- 
20620,31251,-0- ,"Hama governorate","Syria",-0- 
20700,31410,-0- ,"Aleppo","Syria",-0- 
20701,31412,-0- ,-0- ,"China",-0- 
20720,31443,-0- ,-0- ,-0- ,-0- 
20721,31444,-0- ,-0- ,-0- ,-0- 
20780,31490,-0- ,-0- ,"Syria",-0- 
20780,31491,-0- ,-0- ,"Yemen",-0- 
20820,31572,"Al-Mukalla Branch, Al-Kabas, Near Al-Mukalla Post Office","Al-Mukalla, Hadhramout","Yemen",-0- 
20820,31573,"Galam Street","Taiz","Yemen",-0- 
