16937,33028,"aka","FATEH AL-SHAM FRONT",-0- 
16937,33029,"aka","CONQUEST OF THE LEVANT FRONT",-0- 
16937,33030,"aka","THE FRONT FOR THE LIBERATION OF AL SHAM",-0- 
16937,33031,"aka","FRONT FOR THE CONQUEST OF SYRIA/THE LEVANT",-0- 
16937,33032,"aka","FRONT FOR THE LIBERATION OF THE LEVANT",-0- 
16937,33033,"aka","FRONT FOR THE CONQUEST OF SYRIA",-0- 
16937,38815,"aka","HAY'AT TAHRIR AL-SHAM",-0- 
16937,38816,"aka","HAY'ET TAHRIR AL-SHAM",-0- 
16937,38817,"aka","HAYAT TAHRIR AL-SHAM",-0- 
16937,38819,"aka","ASSEMBLY FOR THE LIBERATION OF SYRIA",-0- 
16937,38821,"aka","LIBERATION OF AL-SHAM COMMISSION",-0- 
16937,38831,"aka","LIBERATION OF THE LEVANT ORGANISATION",-0- 
16937,38832,"aka","TAHRIR AL-SHAM",-0- 
16937,38833,"aka","TAHRIR AL-SHAM HAY'AT",-0- 
16937,38834,"aka","ASSEMBLY FOR LIBERATION OF THE LEVANT",-0- 
16943,25910,"aka","PURGIN, Andriy",-0- 
16943,25911,"aka","PURGIN, Andrei",-0- 
16943,26017,"aka","PURGIN, Andrej",-0- 
16943,26018,"aka","PURGYN, Andriy",-0- 
16943,26019,"aka","PURHIN, Andriy",-0- 
16949,27339,"aka","KOZYURA, Oleg Grigoryevich",-0- 
16957,26209,"aka","FEODOSIYA ENTERPRISE ON PROVIDING OIL PRODUCTS",-0- 
16957,26210,"aka","FEODOSIYSKE COMPANY FOR THE OIL",-0- 
16957,26211,"aka","THEODOSIYA OIL TERMINAL",-0- 
16957,26212,"aka","FEODOSIA OIL PRODUCTS SUPPLY CO.",-0- 
16958,25948,"aka","PUSHYLIN, Denis",-0- 
16958,25949,"aka","PUSHYLIN, Denys",-0- 
16958,25950,"aka","PUSHYLIN, Denis Volodymyrovych",-0- 
16960,25956,"aka","BESEDA, Sergei",-0- 
16960,25957,"aka","BESEDA, Sergei Orestovoch",-0- 
16961,25959,"aka","STRELOK, Igor",-0- 
16961,25960,"aka","STRELKOV, Igor Ivanovich",-0- 
16961,25961,"aka","STRELKOV, Ihor",-0- 
16962,25963,"aka","BOLOTOV, Valeriy",-0- 
16962,25964,"aka","BOLOTOV, Valeri",-0- 
16991,26003,"aka","AL-BA'DANI, Shawqi Ali Ahmad",-0- 
16991,26005,"aka","AL-BAADANI, Shawqi Ali Ahmad",-0- 
16991,26006,"aka","AL BADANI, Shawqi Ali Ahmad Muhammad",-0- 
16994,26029,"aka","GILL, Muhammad Hussain",-0- 
16994,26030,"aka","WAFA, Abdul",-0- 
16994,26031,"aka","UL-WAFA, Abu",-0- 
16994,26032,"aka","AL WAFA, Yahya Abu",-0- 
16995,26026,"aka","AHMAD, Nazir",-0- 
16995,26027,"aka","AHMED, Nazir",-0- 
16995,26028,"aka","AHMED, Nazeer",-0- 
16996,26130,"aka","EXPERTS PARTNERS",-0- 
17019,26985,"aka","PEOPLE'S MILITIA OF DONBASS",-0- 
17023,26126,"aka","LUGANSK PEOPLE'S REPUBLIC",-0- 
17023,26127,"aka","PEOPLE'S REPUBLIC OF LUHANSK",-0- 
17024,26129,"aka","BORODAI, Alexander",-0- 
17034,26151,"aka","AMHAZ, Kamel Mohamed",-0- 
17034,26152,"aka","AMHAZ, Kamel",-0- 
17034,26153,"aka","AL-AMHAZ, Kamel",-0- 
17034,26154,"aka","AMHAZ, Kamil",-0- 
17036,26159,"aka","IBRAHIM, Ayman Ahmad",-0- 
17037,26161,"aka","ZOEITER, Ali",-0- 
17037,26162,"aka","ZU'AYTAR, 'Ali",-0- 
17037,26163,"aka","ZU'AYTIR, Ali Husayn",-0- 
17038,26165,"aka","KHALIFAH, Hanna",-0- 
17038,26166,"aka","KHALIFE, Hanna",-0- 
17039,26168,"aka","STARS GROUP SAL (HOLDING)",-0- 
17039,26169,"aka","STARS GROUP HOLDING SAL",-0- 
17040,26171,"aka","UNIQUE STARS LLC",-0- 
17041,26173,"aka","STARS INTERNATIONAL CO. LTD",-0- 
17042,26175,"aka","STARS COMMUNICATIONS LTD SARL",-0- 
17042,26176,"aka","STARS COMMUNICATIONS LLC",-0- 
17042,26177,"aka","STARS COMMUNICATIONS",-0- 
17043,26179,"aka","TELESERVEPLUS",-0- 
17044,26181,"aka","STARS COMMUNICATIONS OFFSHORE",-0- 
17044,26182,"aka","STARS COMMUNICATION SAL OFF-SHORE",-0- 
17044,26183,"aka","STARS OFFSHORE",-0- 
17045,26185,"aka","FAST LINK SAL",-0- 
17063,26206,"aka","SHCHYOGOLEV, Igor Olegovich",-0- 
17066,26435,"aka","FALAHA, Taha Sobhi",-0- 
17066,26436,"aka","AL-ADNANI, Abu Mohammad",-0- 
17066,26437,"aka","AL-RAWI, Yasser Khalaf Hussein Nazal",-0- 
17066,26438,"aka","FALAH, Jaber Taha",-0- 
17066,26439,"aka","AL-KHATAB, Abu Baker",-0- 
17066,26440,"aka","AL-RAWI, Abu Sadek",-0- 
17066,26441,"aka","AL-BANSHI, Taha",-0- 
17066,26442,"aka","AL-ADNANI, Abu Mohamed",-0- 
17066,26443,"aka","AL-SHAMI, Abu-Muhammad al-Adnani",-0- 
17067,26218,"aka","CHONGCHONGANG SHIPPING CO LTD",-0- 
17067,26219,"aka","CHONG CHON GANG SHIPPING CO. LTD",-0- 
17068,26222,"aka","EAST SEA SHIPPING COMPANY",-0- 
17068,28456,"aka","KOREA MIRAE SHIPPING CO. LTD.",-0- 
17068,28457,"aka","HAEYANG CREW MANAGEMENT COMPANY",-0- 
17083,26226,"aka","BEZLER, Igor Mykolaiovych",-0- 
17083,26227,"aka","BEZLER, Igor",-0- 
17083,26228,"aka","BEZLER, Ihor",-0- 
17084,26230,"aka","AP ROK GANG",-0- 
17123,26307,"aka","RUDENKO, Miroslav",-0- 
17123,26308,"aka","RUDENKO, Myroslav",-0- 
17146,26299,"aka","VELAZQUEZ MANJARREZ, Miguel",-0- 
17150,26310,"aka","HAJI BASHIR AND ZARJMIL HAWALA COMPANY",-0- 
17150,26311,"aka","HAJI ABDUL BASIR AND ZAR JAMEEL HAWALA",-0- 
17150,26312,"aka","HAJI BASIR HAWALA",-0- 
17150,26313,"aka","HAJI BASEER HAWALA",-0- 
17150,26314,"aka","HAJI ABDUL BASIR EXCHANGE SHOP",-0- 
17150,26315,"aka","HAJI BASIR AND ZARJAMIL CURRENCY EXCHANGE",-0- 
17150,26316,"aka","HAJI ZAR JAMIL, HAJI ABDUL BASEER MONEY CHANGER",-0- 
17151,26318,"aka","'ABD AL-BASIR, Haji",-0- 
17151,26319,"aka","NOORZAI, Haji Basir",-0- 
17151,26320,"aka","BASEER, Abdul",-0- 
17151,26321,"aka","BASIR, Abdal",-0- 
17152,26323,"aka","RAHMAT, Kari",-0- 
17154,26326,"aka","MIDDLE EAST BANK",-0- 
17156,47143,"aka","BANK-E GHARZOLHASANEH RESALAT",-0- 
17157,26332,"aka","KISH INTERNATIONAL BANK OFFSHORE COMPANY PJS",-0- 
17158,26334,"aka","CJSC KAFOLATBANK",-0- 
17160,27936,"aka","SHA'LAN, Abdul Nur Ali",-0- 
17160,27937,"aka","SHALAN, Abd Al Nur Ali",-0- 
17160,27938,"aka","SHALAN, Abdul-Nur Ali",-0- 
17160,27939,"aka","CHAALAN, Abdul Nur Ali",-0- 
17160,27940,"aka","SHAALAN, Abdul Nur Ali",-0- 
17163,26349,"aka","TSARYOV, Oleh",-0- 
17163,26350,"aka","TSAROV, Oleg",-0- 
17163,26351,"aka","TSAREV, Oleg",-0- 
17163,26352,"aka","TSARIOV, Oleh",-0- 
17164,26353,"aka","IQBAL, Mohammad",-0- 
17164,26354,"aka","IQBAL, Haji",-0- 
17165,26356,"aka","ASMA AUTHORISED MONEY EXCHANGERS",-0- 
17165,26357,"aka","ASMA MONEY CHANGERS",-0- 
17165,26358,"aka","ASMA MONEY EXCHANGER'S",-0- 
17166,26360,"aka","AL-'ANZI, 'Abd al-Rahman Khalaf",-0- 
17166,26364,"aka","AL-ANIZI, 'Abd al-Rahman Khalaf",-0- 
17174,26378,"aka","AL-AJMI, Doctor Shafi",-0- 
17174,26379,"aka","AL-AJMI, Sheikh Shafi",-0- 
17175,26382,"aka","AL-AJMI, Hijaj Fahid Hijaj Muhammad Sabib",-0- 
17175,26383,"aka","AL-ACMI, Hicac Fehid Hicac Muhammed Sebib",-0- 
17175,26384,"aka","AL-AJMI, Hajjaj Bin-Fahad",-0- 
17175,26385,"aka","AL-AJAMI, Sheikh Hajaj",-0- 
17175,26386,"aka","AL-AJAMI, Hajaj",-0- 
17175,26387,"aka","AJAMI, Ajaj",-0- 
17176,26389,"aka","NEKLYUDOV, Dmitriy Sergeyevich",-0- 
17177,26391,"aka","BEREZIN, Fyodor",-0- 
17177,26392,"aka","BEREZIN, Fyodor Dmitrievich",-0- 
17185,26408,"aka","ARIF, Said Mohamed",-0- 
17185,26409,"aka","GHARIB, Omar",-0- 
17185,26413,"aka","ABDALLAH AL-JAZAIRI",-0- 
17185,26414,"aka","CHABANI, Slimane",-0- 
17187,26419,"aka","MUJAHIDEEN SHURA COUNCIL IN THE ENVIRONS OF JERUSALEM",-0- 
17187,26420,"aka","MUJAHIDEEN SHURA COUNCIL",-0- 
17187,26421,"aka","MAJLIS SHURA AL-MUJAHEDIN FI AKNAF BAYT AL-MAQDIS",-0- 
17187,26422,"aka","MAJLIS SHURA AL-MUJAHIDIN",-0- 
17187,26423,"aka","MAJLIS SHURA AL-MUJAHIDEEN",-0- 
17187,26424,"aka","MAGLES SHOURA AL-MUJAHDDIN",-0- 
17188,26426,"aka","KHRYAKOV, Oleksandr Vitaliyovych",-0- 
17188,26427,"aka","KHRYAKOV, Alexander Vitaliyovych",-0- 
17188,26428,"aka","KHRYAKOV, Aleksandr Vitaliyovych",-0- 
17188,26429,"aka","KHRYAKOV, Oleksandr",-0- 
17188,26430,"aka","KHRYAKOV, Alexandr",-0- 
17189,26432,"aka","AL-'ALI, Hamid Hamad",-0- 
17189,26433,"aka","AL-'ALI, Hamad Hamid",-0- 
17208,26451,"aka","AL CHAREKH, Abdul Mohsen Abdallah Ibrahim",-0- 
17208,26452,"aka","ALSHAREKH, Abdul Mohsen Abdullah Ibrahim",-0- 
17208,26453,"aka","AL-SHARIKH, Abd-al-Muhsin Abdallah",-0- 
17208,26454,"aka","AL-NAJDI, Abd-al-Latif",-0- 
17208,26455,"aka","AL-NASR, Sanafi",-0- 
17226,26493,"aka","CASPIAN AIR",-0- 
17229,26498,"aka","PIONEER LOGISTICS HAVACILIK",-0- 
17237,26511,"aka","JAHAN TECH PARS COMPANY",-0- 
17237,26512,"aka","JAHAN TECH",-0- 
17238,26514,"aka","MANDEGAR BASPAR FAJR ASIA",-0- 
17238,26515,"aka","BARDIYA TEJARAT JAVID",-0- 
17241,26519,"aka","KOZITSYN, Nikolay",-0- 
17241,26520,"aka","KOZITSYN, Mykola Ivanovych",-0- 
17241,26521,"aka","KOZITSYN, Mykola",-0- 
17242,26835,"aka","AL MASRAF AL ZERAEI AL TAWENI",-0- 
17244,26527,"fka","THE GENERAL ESTABLISHMENT OF MAIL SAVING FUND",-0- 
17244,26528,"fka","THE POST SAVING FUND",-0- 
17246,26532,"aka","SAVCHENKO, Peter",-0- 
17246,26533,"aka","SAVCHENKO, Petro Oleksiiovych",-0- 
17246,26534,"aka","SAVCHENKO, Peter A.",-0- 
17247,26536,"aka","PROFAKTOR, LLC",-0- 
17249,26543,"aka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO DOIGOPRUDNENSKOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE",-0- 
17249,26544,"aka","DOLGOPRUDNY RESEARCH PRODUCTION ENTERPRISE",-0- 
17249,26545,"aka","DOLGOPRUDNY",-0- 
17249,26546,"aka","DOLGOPRUDNENSKOYE NPP OAO",-0- 
17251,26551,"aka","JSC NIIP",-0- 
17251,26552,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO NAUCHNO ISSLEDOVATELSKI INSTITUT PRIBOROSTROENIYA IMENI V.V. TIKHOMIROVA",-0- 
17255,26565,"aka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO 'MYTISHCHINSKI MASHINOSTROITELNY ZAVOD'",-0- 
17255,26566,"aka","JSC MYTISHCHINSKI MACHINE-BUILDING PLANT",-0- 
17256,26568,"aka","HUBARYEV, Pavlo",-0- 
17258,26572,"aka","A.A. RASPLETIN MAIN SYSTEM DESIGN BUREAU",-0- 
17258,26574,"aka","JSC 'ALMAZ-ANTEY' MSDB",-0- 
17258,26575,"aka","ALMAZ-ANTEY MSDB",-0- 
17258,26577,"aka","GOLOVNOYE SISTEMNOYE KONSTRUKTORSKOYE BYURO OPEN JOINT-STOCK COMPANY OF ALMAZ-ANTEY PVO CONCERN IMENI ACADEMICIAN A.A. RASPLETIN",-0- 
17258,26578,"aka","ALMAZ-ANTEY PVO 'AIR DEFENSE' CONCERN LEAD SYSTEMS DESIGN BUREAU OAO 'OPEN JOINT-STOCK COMPANY' IMENI ACADEMICIAN A.A. RASPLETIN",-0- 
17258,26579,"aka","ALMAZ-ANTEY GSKB IMENI ACADEMICIAN A.A. RASPLETIN",-0- 
17258,26580,"aka","ALMAZ-ANTEY GSKB",-0- 
17258,26582,"fka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO NAUCHNO PROIZVODSTVENNOE OBEDINENIE ALMAZ IMENI AKADEMIKA A.A. RASPLETINA",-0- 
17259,26584,"aka","KALININ MACHINE-BUILDING PLANT OPEN JOINT-STOCK COMPANY",-0- 
17259,26585,"aka","OPEN-END JOINT-STOCK COMPANY 'KALININ MACHINERY PLANT. YEKATERINBURG'",-0- 
17259,26586,"aka","MASHINOSTROITEL'NYI ZAVOD IM. M.I. KALININA, G. YEKATERINBURG OAO",-0- 
17259,26587,"aka","MZIK OAO",-0- 
17259,26588,"aka","KALININ MACHINERY PLANT-BRD",-0- 
17259,26589,"aka","OTKRYTOE AKTSIONERNOE OBSHCHESTVO MASHINOSTROITELNY ZAVOD IM.M.I.KALININA, G.EKATERINBURG",-0- 
17261,26598,"aka","POKLONSKAYA, Natalia",-0- 
17261,26599,"aka","POKLONSKAYA, Natalya",-0- 
17261,26600,"aka","POKLONSKA, Natalya",-0- 
17265,26605,"aka","ANTYUFEYEV, Vladimir Yuryevich",-0- 
17265,26606,"aka","ANTIUFEEV, Vladimir Iurievici",-0- 
17265,26607,"aka","ANTIUFEYEV, Vladimir",-0- 
17265,26608,"aka","SHEVTSOV, Vladimir",-0- 
17265,26609,"aka","SHEVTSOV, Vadim",-0- 
17265,26610,"aka","SHEVTSOV, Vadim Gheorghievici",-0- 
17265,26611,"aka","ALEXANDROV, Vladimir Gheorghievici",-0- 
17267,26618,"aka","WUOL, Santino Deng",-0- 
17267,26619,"aka","KUOL, Santino Deng",-0- 
17268,26621,"aka","KHALIL, Fazlur Rehman",-0- 
17268,26622,"aka","KHALIL, Fazl ur-Rahman",-0- 
17268,26627,"aka","KHALIL, Faisal Rahman",-0- 
17269,26629,"aka","HILAL AHMAR SOCIETY OF INDONESIA",-0- 
17269,26630,"aka","YAYASAN HILAL AHMAR",-0- 
17269,26631,"aka","INDONESIA HILAL AHMAR SOCIETY FOR SYRIA",-0- 
17270,26633,"aka","SHEIKH, Mohammad Nayeem",-0- 
17270,26635,"aka","NAEEM, Muhammad",-0- 
17271,26638,"aka","ABDUL HAMEED SHAHAB-U-DIN",-0- 
17271,26639,"aka","ABDUL HAMEED SHAHABUDDIN",-0- 
17271,26640,"aka","ABDUL HAMEED SHAHABUDDAIN",-0- 
17272,26642,"aka","NAEEM, Umair",-0- 
17274,26645,"aka","PERSADA, Angga Dimas",-0- 
17274,26646,"aka","PERSADHA, Angga Dimas",-0- 
17274,26647,"aka","PRASONDHA, Angga Dimas",-0- 
17276,26652,"aka","SANTOSO, Wijijoko",-0- 
17278,27610,"aka","KELJMENDI, Liridon",-0- 
17279,26765,"aka","IMAMOVIC, Nusret Sulejman",-0- 
17280,26661,"aka","HUMAYDAH, Muhammad Abd-al-Halim",-0- 
17281,26664,"aka","AL-SHISHANI, Muslim Abu al-Walid",-0- 
17281,26665,"aka","MARGOSHVILI, Murad Muslim Akhmetovich",-0- 
17281,26666,"aka","MADAEV, Murad",-0- 
17281,26668,"aka","MADAYEV, Murad Akhmadovich",-0- 
17281,26670,"aka","MARGOSHVILI, Lova",-0- 
17281,26672,"aka","MADAEV, Lova",-0- 
17281,26673,"aka","MARGOSHVILI, Muslim Akmadovich",-0- 
17281,26675,"aka","MARGOSHVILI, Muslim Akhmetovich Georgik",-0- 
17283,26681,"aka","BATYRASHVILI, Tarkhan Tayumurazovich",-0- 
17283,26682,"aka","BATIRASHVILI, Tarkhan",-0- 
17283,26683,"aka","SHISHANI, Omar",-0- 
17283,26684,"aka","SHISHANI, Umar",-0- 
17283,26688,"aka","AL-SHISHANI, Omar",-0- 
17283,26690,"aka","AL-SHISHANI, Abu Umar",-0- 
17284,26695,"aka","SALMAN, Mu'alim",-0- 
17284,26696,"aka","SULEIMAN, Mualem",-0- 
17284,26697,"aka","SALMAN, Ameer",-0- 
17284,26698,"aka","SULEIMAN, Ma'alim",-0- 
17284,26699,"aka","ALI, Maalim Salman",-0- 
17284,26700,"aka","ALI, Maalim Selman",-0- 
17284,26701,"aka","SELMAN, Ma'alim",-0- 
17284,26702,"aka","SULAYMAN, Ma'alin",-0- 
17286,26705,"aka","AL-FADHLI, 'Abd al-Aziz Udai Samin",-0- 
17286,26706,"aka","AL-FADHL, 'Abd al-Aziz Udai Samin",-0- 
17286,26707,"aka","AL-FADHLI, 'Abd al-Aziz 'Adhay Zimin",-0- 
17286,26708,"aka","AL-FADHALI, 'Abdalaziz 'Ad'ai Samin Fadhli",-0- 
17287,26770,"aka","EL ALBANI, Ebu Abdullah",-0- 
17289,26712,"aka","KATIBA AL-MUHAJIREEN",-0- 
17289,26713,"aka","JAISH AL-MUHAJIREEN WA ANSAR",-0- 
17289,26714,"aka","KATEEB AL MUHAJIREEN WAL ANSAR",-0- 
17289,26715,"aka","BRIGADE OF THE EMIGRANTS AND HELPERS",-0- 
17289,26716,"aka","ARMY OF THE EMIGRANTS AND HELPERS",-0- 
17289,26717,"aka","JAYSH AL-MUHAJIRIN WAL-ANSAR",-0- 
17289,26761,"aka","JAYSH AL-MUHAJIRIN AND AL-ANSAR ARMY",-0- 
17289,26762,"aka","AL-MUAJIRIN BRIGADE",-0- 
17289,26763,"aka","MUHAJIRIN AND ANSAR ARMY",-0- 
17289,26764,"aka","ARMY OF FOREIGN FIGHTERS AND SUPPORTERS",-0- 
17290,26719,"aka","AL-BAKAR, Ibrahim 'Issa Haji Muhammad",-0- 
17290,26720,"aka","AL-BAKR, Ibrahim 'Isa Haji",-0- 
17290,26721,"aka","ALBAKER, Ibrahim Issa Hijji Mohd",-0- 
17290,26722,"aka","AL-BAKAR, Ibrahim 'Issa",-0- 
17290,26723,"aka","AL-BAKR, Ibrahim",-0- 
17291,26726,"aka","'ABD-AL-SALAM, 'Abd al-Malik Muhammad Yusif",-0- 
17292,26730,"aka","'ABD-AL-SALAM, Ashraf Muhammad Yusif 'Uthman",-0- 
17292,26731,"aka","'ABD-AL-SALAM, Ashraf Muhammad Yusuf",-0- 
17292,26732,"aka","'ABD AL-SALAM, Ashraf Muhammad Yusif",-0- 
17293,26736,"aka","AI-HARZI, Tariq Tahir Falih AI-Awni",-0- 
17293,26737,"aka","AL-HARZI, Tariq Tahir Faleh Al-Awni",-0- 
17293,26738,"aka","AL-TUNISI, Tariq Abu 'Umar",-0- 
17293,26739,"aka","AL-TUNISI, Tariq Abu Umar",-0- 
17293,26740,"aka","AL-TUNISI, Abu 'Umar",-0- 
17293,26741,"aka","EL HARAZI, Tarek Ben El Felah El Aouni",-0- 
17293,26742,"aka","AL-HARAZI, Tarik Bin al-Falah al-Awni",-0- 
17293,26743,"aka","AL-TUNISI, Tariq",-0- 
17293,26744,"aka","HARZI, Tariq Tahir Falih 'Awni",-0- 
17293,26745,"aka","AI-HARZI, Tariq Bin Tahir Bin Al-Falih Al-Auni",-0- 
17295,26955,"aka","DAUDOV, Magomed Hozhahmedovich",-0- 
17295,26957,"aka","DAUDOV, Magomed Hojahmedovich",-0- 
17296,26752,"aka","AL-'UTAYBI, 'Ali Manahi 'Ali al-Mahaydali",-0- 
17299,26758,"aka","HARAKET SHAM AL-ISLAM",-0- 
17299,26759,"aka","SHAM AL-ISLAM MOVEMENT",-0- 
17300,26767,"aka","AZOUZ, Abdelbassed",-0- 
17300,26769,"aka","AZUZ, Abdulbasit",-0- 
17301,27340,"aka","ZDRILIUK, Serghiei",-0- 
17301,27341,"aka","ZDRILYUK, Sergei",-0- 
17301,27342,"aka","ZDRILYUK, Sergey",-0- 
17301,27343,"aka","ZDRYLYUK, Serhiy",-0- 
17311,27612,"aka","KELJMENDI, Elvis",-0- 
17314,27611,"aka","KELJMENDI, Besnik",-0- 
17317,26793,"aka","MOLODEZHNAYA AVTONOMNAYA NEKOMMERCHESKAYA ORGANIZATSIYA NOCHNYE VOLKI",-0- 
17317,26794,"aka","NOCHNIYE VOLKI",-0- 
17317,26961,"aka","NOCHNYE VOLKI",-0- 
17318,26796,"aka","ZALDASTANOV, Aleksandr Sergeevich",-0- 
17318,26797,"aka","ZALDOSTANOV, Alexander",-0- 
17318,26962,"aka","ZALDOSTANOV, Alexander Sergeyevich",-0- 
17320,26803,"aka","URFALI, Khudr",-0- 
17320,26804,"aka","ORPHALY, Khodr",-0- 
17320,26805,"aka","ORPHALI, Khedr",-0- 
17320,26806,"aka","ORPHALY, Khudr",-0- 
17321,26808,"aka","TOUMA, Kamal Eddin",-0- 
17321,26809,"aka","TU'MA, Kamal Al-Din",-0- 
17326,26818,"aka","MAHYUB, Qusay",-0- 
17348,26845,"aka","AL-ZAYDI, Issa",-0- 
17366,26856,"aka","MOWAFI, Ramzi",-0- 
17366,26857,"aka","AL MOWAFI, Ramzi Mahmoud",-0- 
17366,26858,"aka","MUWAFI, Ramzi",-0- 
17367,26860,"aka","SAYED, Khan",-0- 
17367,26861,"aka","MEHSUD, Sajna",-0- 
17368,26895,"aka","AL-HUTHI, Abd-al-Khaliq",-0- 
17368,26896,"aka","ABU-YUNUS",-0- 
17368,26897,"aka","AL HUTHI, Abd-al-Khaliq Badr-al-Din",-0- 
17368,26898,"aka","AL-HUTHI, 'Abd al-Khaliq Badr al-Din",-0- 
17386,26900,"aka","AL HAKIM, Abu Ali",-0- 
17386,26901,"aka","AL-HAKIM, Abu-Ali",-0- 
17386,26902,"aka","AL-HAKIM, Abdallah",-0- 
17386,26903,"aka","ALHAKIM, Abu Ali",-0- 
17386,26904,"aka","AL-MU'AYYAD, Abdallah",-0- 
17387,26906,"aka","SALIH, Ali Abdallah",-0- 
17426,26936,"aka","PLOTNITSKY, Igor",-0- 
17427,26938,"aka","MOZGOVOY, Oleksiy",-0- 
17427,26939,"aka","MOZGOVOY, Alexei",-0- 
17427,26940,"aka","MOZGOVOY, Aleksei",-0- 
17427,26941,"aka","MOZGOVOI, Aleksei",-0- 
17427,26942,"aka","MOZGOVOI, Alexei",-0- 
17427,26943,"aka","MOZGOVY, Aleksei",-0- 
17427,26944,"aka","MOZHOVY, Aleksei",-0- 
17427,26945,"aka","MOZHOVYY, Aleksei",-0- 
17427,26946,"aka","MOZGOVOI, Oleksiy",-0- 
17427,26947,"aka","MOZGOVY, Oleksiy",-0- 
17427,26948,"aka","MOZHOVY, Oleksiy",-0- 
17427,26949,"aka","MOZHOVVY, Oleksiy",-0- 
17446,26959,"aka","ALAUDINOV, Apty",-0- 
17446,26960,"aka","ALAUDINOV, Apt Aaronovitch",-0- 
17448,26965,"aka","MALOFEEV, Konstantin Valerevich",-0- 
17448,26966,"aka","MALOFEEV, Konstantin Valerievich",-0- 
17449,26968,"aka","MARSHALL CAPITAL",-0- 
17467,26977,"aka","KARIAKIN, Aleksey",-0- 
17467,26978,"aka","KARYAKIN, Aleksey",-0- 
17467,26979,"aka","KARYAKIN, Alexei",-0- 
17468,26981,"aka","SOUTHEAST MOVEMENT",-0- 
17468,26982,"aka","YUGO-VOSTOK MOVEMENT",-0- 
17471,26987,"aka","NEW RUSSIA PARTY",-0- 
17507,27018,"aka","ABDULKARIM, Mohammad Wael",-0- 
17508,27020,"aka","BARQAWI, Ahmed",-0- 
17508,27021,"aka","AL-BARQAWI, Ahmad",-0- 
17508,27075,"aka","BARQAWI, Ahmad Abedallah",-0- 
17508,27076,"aka","BARQAWI, Ahmad Abed Allah",-0- 
17509,27024,"aka","ABD-AL-KARIM GROUP",-0- 
17509,27025,"aka","ALKARIM FOR TRADE AND INDUSTRY",-0- 
17509,27026,"aka","ALKARIM FOR TRADE & INDUSTRY L.L.C.",-0- 
17509,27027,"aka","MOHD. WAEL ABDULKARIM & PARTNERS CO.",-0- 
17509,27028,"aka","WAEL ABDULKARIM AND PARTNERS",-0- 
17546,27196,"aka","GRIN, Viktor",-0- 
17567,27100,"aka","AJNAD MASR",-0- 
17568,27102,"aka","ARBAYSH, Ibrahimj Sulayman Muhammad",-0- 
17568,27103,"aka","AL RUBEISH, Ibrahim Salman Mohammed",-0- 
17568,27104,"aka","AL RUBAYSH, Sheikh Ibrahim Bin Sulayman",-0- 
17568,27105,"aka","AL RUBAYSH, Ibrahim Bin Sulayman",-0- 
17568,27106,"aka","AL-RUBAISH, Ibrahim",-0- 
17626,27613,"aka","DONASHELL",-0- 
17626,27614,"aka","DONNA SHELL",-0- 
17667,27259,"aka","AL-ASHQAR, Abdallah",-0- 
17667,27260,"aka","AL-ASHQAR, Abdullah",-0- 
17667,27261,"aka","AL-'ASHQAR, 'Abdallah",-0- 
17667,27262,"aka","AL-ASHQAR, Abdullah Jihad",-0- 
17667,27264,"aka","AL-ASHQAR, 'Abdallah Jihad Musa",-0- 
17667,27268,"aka","AL ASHQAR, Abdullah Jihad",-0- 
17667,27269,"aka","AL MAQDISI, Abu al Muhtasib",-0- 
17667,27270,"aka","AL-TAWHID, Muhandes",-0- 
17667,27271,"aka","AL-TAWHID, Muhandis",-0- 
17667,27273,"aka","AL-MAQDISI, Abu-al-Muhtasib",-0- 
17667,27275,"aka","ASHKAR, Abdallah",-0- 
17668,27266,"aka","HAYAT, Fazal",-0- 
17671,27281,"aka","NEW GENERATION CARTEL OF JALISCO",-0- 
17671,27282,"aka","CJNG",-0- 
17672,27284,"aka","LOS CUINIS DRUG TRAFFICKING ORGANIZATION",-0- 
17672,27540,"aka","LOS QUINIS",-0- 
17673,27318,"aka","GONZALEZ VALENCIA, Abigail",-0- 
17673,27319,"aka","GOMEZ FLORES, Luis Angel",-0- 
17673,27320,"aka","TAK TOLEDO, Jonathan Paul",-0- 
17673,27436,"aka","TAK TOLEDO, Paul Jonathan",-0- 
17673,27516,"aka","GONZALEZ VALENCIA, Luis Angel",-0- 
17674,27321,"aka","OSEGUERA CERVANTES, Ruben",-0- 
17686,27296,"aka","DOGG, Deso",-0- 
17686,27297,"aka","AL-ALMANI, Abu Talha",-0- 
17686,27298,"aka","CUSPERT, Denis",-0- 
17747,27326,"aka","KHODAKOVSKIY, Aleksandr",-0- 
17747,27327,"aka","KHODAKOVSKY, Alexander",-0- 
17748,27329,"aka","IVAKIN, Yurii",-0- 
17753,27352,"aka","ABISOV, Sergei Vadimovich",-0- 
17754,27355,"aka","GUBAREVA, Yekaterina",-0- 
17755,27358,"aka","ROSSISKI NATSIONALNY KOMMERCHESKI BANK OTKRYTOE AKTSIONERNOE OBSHCHESTVO",-0- 
17755,27359,"aka","RNKB OAO",-0- 
