36,25,-0- ,"Havana","Cuba",-0- 
26017,39416,-0- ,"Tehran","Iran",-0- 
26037,39435,-0- ,-0- ,-0- ,-0- 
26057,39467,-0- ,-0- ,"Iraq",-0- 
26058,39457,-0- ,"Al Zahrani","Lebanon",-0- 
26059,39459,-0- ,"Al Zahrani","Lebanon",-0- 
26059,39460,-0- ,"Najaf","Iraq",-0- 
26060,39466,-0- ,-0- ,"Iraq",-0- 
26061,39463,-0- ,"West Bank","Palestinian",-0- 
26061,39464,-0- ,"Gaza Strip","Palestinian",-0- 
26061,39465,-0- ,"Cairo","Egypt",-0- 
26062,39469,"Privada Juan Martin 537","Zapopan, Jalisco CP 45138","Mexico",-0- 
26077,39475,-0- ,-0- ,-0- ,-0- 
26078,39476,-0- ,-0- ,-0- ,-0- 
26079,39477,-0- ,-0- ,-0- ,-0- 
26080,39478,-0- ,-0- ,-0- ,-0- 
26081,39479,-0- ,-0- ,-0- ,-0- 
26082,39480,-0- ,-0- ,-0- ,-0- 
26083,39481,-0- ,-0- ,-0- ,-0- 
26084,39482,-0- ,-0- ,-0- ,-0- 
26085,39483,-0- ,-0- ,-0- ,-0- 
26086,39484,-0- ,-0- ,-0- ,-0- 
26087,39485,-0- ,-0- ,-0- ,-0- 
26088,39486,-0- ,-0- ,-0- ,-0- 
26089,39487,-0- ,-0- ,-0- ,-0- 
26090,39488,-0- ,-0- ,-0- ,-0- 
26091,39489,-0- ,-0- ,-0- ,-0- 
26092,39490,-0- ,-0- ,-0- ,-0- 
26093,39492,-0- ,"Riyadh","Saudi Arabia",-0- 
26094,39495,-0- ,"Tripoli","Libya",-0- 
26095,39497,-0- ,-0- ,"Syria",-0- 
26096,39570,-0- ,-0- ,"Singapore",-0- 
26097,39926,"F-1129, Chitranjan Park","New Delhi 110019","India",-0- 
26098,39927,"E-70 1st Floor Greater Kailash Part II","New Delhi 110048","India",-0- 
26099,39928,"S-439, Greater Kailash Part II","New Delhi 110048","India",-0- 
26100,39521,-0- ,-0- ,"Iran",-0- 
26100,39522,"Unit A103, 1st Floor, Padena Complex, Iran Blvd","Kish","Iran",-0- 
26100,39523,"Unit A301, 1st Floor, Padena Complex, Iran Blvd","Kish","Iran",-0- 
26100,39524,"Unit 301, 3rd Floor, Sadaf Tower","Kish","Iran",-0- 
26118,39572,"d. 13 str. 4, bulvar Novinski","Moscow 121099","Russia",-0- 
26118,39573,"13 Novinski Boulevard","Moscow 121834","Russia",-0- 
26118,39574,"Novinskiy Boulevard 13, Building 4","Moscow 123995","Russia",-0- 
26118,39588,"Novinsky bld. 13, build 4","Moscow 121099","Russia",-0- 
26119,39576,"Office I Room 7, Building 3, House 22, Staromonetny Lane","Moscow 119180","Russia",-0- 
26119,39580,-0- ,-0- ,"Russia",-0- 
26119,39581,"Staromonetne STR 22/3","Moscow","Russia",-0- 
26120,39578,"71 Linton Road, Acton","London W3 9HL","United Kingdom",-0- 
26120,39582,-0- ,-0- ,"Syria",-0- 
26121,39579,-0- ,-0- ,-0- ,-0- 
26122,39583,-0- ,-0- ,-0- ,-0- 
26123,39594,-0- ,-0- ,"Iran",-0- 
26124,39586,-0- ,"Managua","Nicaragua",-0- 
26125,39587,-0- ,-0- ,-0- ,-0- 
26126,39592,-0- ,-0- ,"Iran",-0- 
26137,39596,-0- ,-0- ,"Iran",-0- 
26138,39598,-0- ,-0- ,"Iran",-0- 
26139,39600,-0- ,-0- ,"Dominican Republic",-0- 
26140,39602,-0- ,-0- ,"Dominican Republic",-0- 
26141,39604,-0- ,-0- ,"Dominican Republic",-0- 
26142,39606,-0- ,-0- ,"Dominican Republic",-0- 
26143,39608,-0- ,-0- ,"Dominican Republic",-0- 
26144,39610,-0- ,-0- ,"Dominican Republic",-0- 
26145,39612,-0- ,-0- ,"Dominican Republic",-0- 
26146,39614,-0- ,-0- ,"Dominican Republic",-0- 
26147,39616,-0- ,-0- ,"Dominican Republic",-0- 
26148,39618,-0- ,-0- ,"Dominican Republic",-0- 
26149,39620,"Calle 34, Local No. 10, Los Cachorros, Cristo Rey","Santo Domingo, Distrito Nacional","Dominican Republic",-0- 
26150,39622,"Calle La Guardia No. 25, Villa Consuelo","Santo Domingo","Dominican Republic",-0- 
26151,39624,"Av. Abraham Lincoln Esq. Independencia, Zona Universitaria","Santo Domingo","Dominican Republic",-0- 
26152,39626,"Calle Juan de Morfa 87, Villa Consuelo","Santo Domingo","Dominican Republic",-0- 
26153,39628,"Av. Ortega y Gasset No. 95, Cristo Rey","Santo Domingo","Dominican Republic",-0- 
26153,39629,"Av. Ortega y Gasset 91 Esq. Felix Evaristo Mejia","Santo Domingo","Dominican Republic",-0- 
26154,39631,"Av. Abraham Lincoln, Plaza Andalucia II, Primera Planta, Local Comercial 49-A y 50-A","Santo Domingo, Distrito Nacional","Dominican Republic",-0- 
26161,39644,-0- ,"Sinaloa","Mexico",-0- 
26162,39648,-0- ,"Sinaloa","Mexico",-0- 
26164,39652,-0- ,-0- ,"Mexico",-0- 
26165,39658,-0- ,-0- ,"Mexico",-0- 
26168,39663,-0- ,-0- ,-0- ,-0- 
26169,39720,-0- ,"Juba","South Sudan",-0- 
26170,39667,-0- ,"Moscow","Russia",-0- 
26171,39669,-0- ,"Moscow","Russia",-0- 
26172,39786,-0- ,-0- ,"South Sudan",-0- 
26173,39672,-0- ,-0- ,"Russia",-0- 
26174,39674,-0- ,"Juba","South Sudan",-0- 
26174,39714,-0- ,"Wau","South Sudan",-0- 
26174,39715,"Regency Hotel, Ground Floor","Khartoum","Sudan",-0- 
26174,39716,-0- ,"Rumbek","South Sudan",-0- 
26174,39717,"Awel Grand Market","Awel","South Sudan",-0- 
26174,39718,"Yida Grand Market","Yida","South Sudan",-0- 
26174,39719,-0- ,"Asmara","Eritrea",-0- 
26175,39676,"Havana Street","Juba","South Sudan",-0- 
26176,39679,"Plot No. 297, Block BYVI, 3rd Floor Office No. 33","Juba","South Sudan",-0- 
26177,39680,-0- ,-0- ,"Russia",-0- 
26178,39682,-0- ,-0- ,"Russia",-0- 
26179,39684,-0- ,-0- ,"Russia",-0- 
26180,39686,-0- ,-0- ,"Russia",-0- 
26181,39689,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
26183,39693,-0- ,-0- ,"Russia",-0- 
26185,39697,-0- ,-0- ,"Russia",-0- 
26186,39699,-0- ,-0- ,"Russia",-0- 
26188,39703,-0- ,-0- ,"Russia",-0- 
26190,39707,-0- ,-0- ,"Russia",-0- 
26191,39709,-0- ,-0- ,"Russia",-0- 
26192,39711,-0- ,-0- ,"Russia",-0- 
26193,39713,-0- ,-0- ,"Russia",-0- 
26194,39722,"#189, 20, BLD1, Generala Beloborodova","Moscow, Federal District 125222","Russia",-0- 
26195,39724,-0- ,"London","United Kingdom",-0- 
26199,39732,"4100 Salzedo Street, Apt. 1010","Miami, FL 33146","United States",-0- 
26199,39733,"4100 Salzedo St., Unit 804","Coral Gables, FL 33146","United States",-0- 
26199,39734,"144 Isla Dorada Blvd.","Coral Gables, FL 33143","United States",-0- 
26200,39736,"4100 Salzedo St., Unit 804","Coral Gables, FL 33146","United States",-0- 
26200,39737,"18555 Collins Avenue, Unit 4405","Sunny Isles, FL 33160","United States",-0- 
26201,39739,"4100 Salzedo Street, Apt 1010","Coral Gables, FL 33146","United States",-0- 
26202,39741,"4100 Salzedo Street, Apt 1010","Miami, FL 33146","United States",-0- 
26202,39742,"4100 Salzedo Street, Unit 608","Coral Gables, FL 33146","United States",-0- 
26202,39743,"4100 Salzedo Street, Unit 807","Coral Gables, FL 33146","United States",-0- 
26203,39745,"4100 Salzedo Street, Apt 1010","Miami, FL 33146","United States",-0- 
26203,39746,"4100 Salzedo Street, Unit 813","Coral Gables, FL 33146","United States",-0- 
26203,39747,"4100 Salzedo Street, Unit 913","Coral Gables, FL 33146","United States",-0- 
26204,39749,"4100 Salzedo Street, Apt 1010","Miami, FL 33146","United States",-0- 
26204,39750,"144 Isla Dorada Blvd.","Coral Gables, FL 33143","United States",-0- 
26205,39752,"4100 Salzedo St., Unit 804","Coral Gables, FL 33146","United States",-0- 
26206,39754,"4100 Salzedo St., Unit 804","Coral Gables, FL 33146","United States",-0- 
26207,39756,"4100 Salzedo St., Unit 804","Coral Gables, FL 33146","United States",-0- 
26207,39757,"140 Paloma Drive","Coral Gables, FL 33143","United States",-0- 
26208,39759,"4100 Salzedo Street, Unit 804","Coral Gables, FL 33146","United States",-0- 
26209,39761,"4100 Salzedo St., Unit 1010","Coral Gables, FL 33146","United States",-0- 
26210,39763,"675 Third Avenue, 29th FL.","New York, NY 10017","United States",-0- 
26210,39764,"20 West 53rd Street, Unit 47A","New York, NY 10019","United States",-0- 
26210,39857,"60 Riverside Boulevard, PH 3602","New York, NY 10069","United States",-0- 
26211,39766,"675 Third Avenue, 29th Floor","New York, NY 10017","United States",-0- 
26212,39768,"155 SW 25th Road","Miami, FL 33129","United States",-0- 
26212,39769,"330 East 57th Street, Unit 12","New York, NY 10022","United States",-0- 
26213,39771,"675 Third Avenue, 29th Floor","New York, NY 10017","United States",-0- 
26214,39774,"4100 Salzedo Street, Unit 804","Coral Gables, FL 33146","United States",-0- 
26215,39776,"4100 Salzedo Street, Unit 804","Coral Gables, FL 33146","United States",-0- 
26215,39777,-0- ,"DE","United States",-0- 
26216,39780,-0- ,-0- ,"Saint Kitts and Nevis",-0- 
26217,39782,"18555 Collins Avenue, Unit 4401","Sunny Isles, FL 33160","United States",-0- 
26217,39783,-0- ,"DE","United States",-0- 
26218,39785,-0- ,"Caracas","Venezuela",-0- 
26219,39788,-0- ,"Caracas","Venezuela",-0- 
26220,39790,-0- ,-0- ,"Panama",-0- 
26221,39792,"Calle Alameda Quinta Globovision Pb, Libertador","Caracas","Venezuela",-0- 
26222,39794,-0- ,"DE","United States",-0- 
26226,39804,-0- ,"Cap Cana","Dominican Republic",-0- 
26226,39805,-0- ,-0- ,"Spain",-0- 
26228,39808,-0- ,"Cap Cana","Dominican Republic",-0- 
26228,39809,-0- ,-0- ,"Spain",-0- 
26230,39812,"d. 11 korp. 2 pom. 327-N, ul. Staroderevenskaya","St. Petersburg","Russia",-0- 
26231,39814,"d. 19 Litera A. Pom. 423, Ul. Zhukova","St. Petersburg","Russia",-0- 
26232,39816,"d. 18 litera A. pom. 2-N, UL. Vsevoloda Vishnevskogo","St. Petersburg","Russia",-0- 
26232,39817,-0- ,"Moscow","Russia",-0- 
26233,39819,-0- ,"St. Petersburg","Russia",-0- 
26234,39821,-0- ,"St. Petersburg","Russia",-0- 
26234,39822,-0- ,"Moscow","Russia",-0- 
26235,39824,-0- ,"St. Petersburg","Russia",-0- 
26236,39825,-0- ,-0- ,-0- ,-0- 
26243,39839,"1103 A, Fortune Plaza No. 20, Harbour Street, Zhongshan District","Dalian","China",-0- 
26244,39842,"Room D1302, Langham Place, East Harbour, No. 11 Zhubao Street, Ganglong Road","Dalian","China",-0- 
26263,39855,-0- ,"DE","United States",-0- 
26263,39856,"7043 Fisher Dr., Unit 7043","Miami Beach, FL 33109-0064","United States",-0- 
26304,39894,"15 Joli Parc, Ma Campagne","Kinshasa 00243","Congo, Democratic Republic of the",-0- 
26305,39896,"Appartement 29 Cite Du Fleuve, Cite Du Fleuve, Kingabwa Limete","Kinshasa","Congo, Democratic Republic of the",-0- 
26323,39912,-0- ,-0- ,-0- ,-0- 
26324,39914,-0- ,"Shanghai","China",-0- 
26325,39916,"Room 614, Floor 3, No. 1, Alley 468, New Siping Highway","Shanghai 201413","China",-0- 
26325,39917,"Room 614, Floor 3, Block 1, Lane 468, Xinsiping Highway, Fengxian District","Shanghai","China",-0- 
26326,39919,-0- ,"Distrito Federal","Mexico",-0- 
26326,39920,"Carretera Tepic-Aguamilpa Sin Numero, Fraccion de la Parcela 75 Z-2 P1/1 del ejido de La Cantera, clave catastral 1-7-D21-D3-6215","Tepic, Nayarit","Mexico",-0- 
26326,39921,"Carretera Tepic-Aguamilpa Sin Numero, Fraccion de la Parcela 75 Z-2 P1/1 del ejido de La Cantera, clave catastral 1-7-D21-D3-6218","Tepic, Nayarit","Mexico",-0- 
26343,39933,"50 Nalbandyan Street","Yerevan","Armenia",-0- 
26344,39935,"No 1, Laleh Dd End, Azadegan St., Karaj Highway","Tehran","Iran",-0- 
26345,39936,-0- ,-0- ,-0- ,-0- 
26346,39937,-0- ,-0- ,-0- ,-0- 
26347,39939,-0- ,-0- ,"Syria",-0- 
26347,39940,-0- ,-0- ,"Iran",-0- 
26348,39942,-0- ,-0- ,"Syria",-0- 
26348,39943,-0- ,-0- ,"Iran",-0- 
26367,39972,"Edificio Petroleos De Venezuela, Torre Este, Piso 9, Avenida Libertador con calle El Empalme, La Campina","Caracas 1010","Venezuela",-0- 
26367,39973,"Torre Este Piso 9, Edif Petroleos de Venezuela, Avenida Libertador, Urb La Campina","Caracas, Distrito Federal","Venezuela",-0- 
26383,39993,"1st Floor, No. 91, East 2nd Aseman St., Aseman St., Ketab Sq.","Tehran","Iran",-0- 
26384,39995,-0- ,-0- ,"Iran",-0- 
26385,39996,-0- ,-0- ,-0- ,-0- 
26386,39998,-0- ,-0- ,"Iran",-0- 
26387,40000,-0- ,-0- ,"Iran",-0- 
26388,40021,-0- ,"Caracas, Capital District","Venezuela",-0- 
26389,40062,-0- ,"Carabobo","Venezuela",-0- 
26390,40004,"No. 11, 16 Alley, Shahid Zanhari Street, Shokoufeh Street, Abdol Abbad","Tehran 1894157315","Iran",-0- 
26391,40010,-0- ,-0- ,"Iran",-0- 
26392,40011,-0- ,-0- ,"Iran",-0- 
26393,40012,-0- ,-0- ,"Iran",-0- 
26394,40009,-0- ,-0- ,"Iran",-0- 
26396,40017,-0- ,-0- ,"Iran",-0- 
26397,40022,-0- ,"Caracas, Capital District","Venezuela",-0- 
26398,40020,"36 Q Solongo Blvd, Biangala, Lemba","Kinshasa","Congo, Democratic Republic of the",-0- 
26399,40024,-0- ,"Capital District","Venezuela",-0- 
26401,40029,-0- ,"Caracas, Capital District","Venezuela",-0- 
26402,40137,"Chivilcoy 3157 Piso 2 Depto D","Buenos Aires 1417","Argentina",-0- 
26402,40138,-0- ,"Buenos Aires","Argentina",-0- 
26407,40099,-0- ,"Buenos Aires","Argentina",-0- 
26408,40133,-0- ,"Buenos Aires","Argentina",-0- 
26410,40135,-0- ,"Buenos Aires","Argentina",-0- 
26411,40136,-0- ,"Buenos Aires","Argentina",-0- 
26412,40134,-0- ,"Buenos Aires","Argentina",-0- 
26413,40067,-0- ,"Buenos Aires","Argentina",-0- 
26416,40055,-0- ,"Caracas, Capital District","Venezuela",-0- 
26417,40057,-0- ,"Apure","Venezuela",-0- 
26418,40059,-0- ,"San Francisco, Zulia","Venezuela",-0- 
26419,40061,-0- ,"La Guaira, Vargas","Venezuela",-0- 
26420,40064,-0- ,"Bolivar State","Venezuela",-0- 
26421,40066,-0- ,"Caracas, Capital District","Venezuela",-0- 
26423,40073,-0- ,"San Cristobal, Tachira","Venezuela",-0- 
26424,40075,-0- ,"Caracas","Venezuela",-0- 
26425,40077,-0- ,"Tachira","Venezuela",-0- 
26426,40079,-0- ,"Anaco, Anzoategui","Venezuela",-0- 
26443,40092,-0- ,-0- ,-0- ,-0- 
26444,40093,-0- ,-0- ,-0- ,-0- 
26445,40094,-0- ,-0- ,-0- ,-0- 
26446,40096,-0- ,-0- ,"Iraq",-0- 
26446,40097,-0- ,-0- ,"Syria",-0- 
26465,40117,"Avenida Chivilcoy 3157, piso 2, departamento D","Buenos Aires","Argentina",-0- 
26466,40119,"Flat 1 73a White Lion Street, Islington","London N1 9PF","United Kingdom",-0- 
26466,40120,"72 High Street Haslemere","Surrey GU27 2LA","United Kingdom",-0- 
26467,40122,"CR 15 # 146 29 Casa 1","Bogota, D.C.","Colombia",-0- 
26468,40124,"5825 Tiz Road","Mississauga, Ontario L5N0B6","Canada",-0- 
26468,40125,"731 States Street","Mississauga, Ontario L5R 0B6","Canada",-0- 
26468,40126,"2 Robert Speck Parkway, 7th Floor","Mississauga, Ontario L4Z 1H8","Canada",-0- 
26469,40128,"Nazarre 3336","Buenos Aires 1417","Argentina",-0- 
26470,40130,"Adolfo Carranza 2216","Buenos Aires","Argentina",-0- 
26471,40132,"Libertador del Av. 6025 piso 4","Buenos Aires","Argentina",-0- 
26503,40173,"29, ul. Novy Arbat","Moscow 121099","Russia",-0- 
26504,40175,"House 34/2, Kievskaya Street","Simferopol, Crimea 295017","Ukraine",-0- 
26505,40178,"House 16, Borodina Street","Simferopol, Crimea 295033","Ukraine",-0- 
26506,40177,-0- ,-0- ,-0- ,-0- 
26507,40179,-0- ,-0- ,-0- ,-0- 
26509,40182,"1, Korabelnaya Str.","Yaroslavl 150006","Russia",-0- 
26510,40184,"5, Zavodskaya St.","Zelenodolsk, Republic of Tatarstan 422546","Russia",-0- 
26511,40186,"House 14, Kuibysheva Street","Feodosia, Crimea 298100","Ukraine",-0- 
26512,40189,"46, Chkalovskii Prospect","St. Petersburg 197376","Russia",-0- 
26513,40191,"123 Babushkina Street","St. Petersburg 192012","Russia",-0- 
26515,40207,-0- ,-0- ,-0- ,-0- 
26517,40196,"Km Mzhd Kievsko 5-I d. 1, Str. 1, 2, Komnata 21","Moscow 121059","Russia",-0- 
26523,40209,"Via principal Carapal","El Callao, Bolivar","Venezuela",-0- 
26523,40210,"Zona Industrial Caratal","El Callao, Bolivar","Venezuela",-0- 
26526,40215,-0- ,-0- ,-0- ,-0- 
26527,40217,"No. 5, 10th Baharestan, Pasdaran Street","Tehran","Iran",-0- 
26528,40219,-0- ,-0- ,"Iran",-0- 
26529,40221,"No. 59, West Taban Street, Jordon (Nelson Mandela) Street","Tehran","Iran",-0- 
26530,40223,"No. 41, Joibar Street, Fatemi Square","Tehran","Iran",-0- 
26531,40224,-0- ,-0- ,-0- ,-0- 
26532,40226,"No. 192, Pardis 1 Market","Kish Island 794188338","Iran",-0- 
26533,40227,-0- ,-0- ,-0- ,-0- 
26534,40346,-0- ,-0- ,"United Arab Emirates",-0- 
26535,40231,"No. 22, First Floor, Islaelzadeh Building, Shahid Javad Ghanbari Street","Bazargan, Maku Free Trade Zone","Iran",-0- 
26536,40234,"No. 77, Commercial Center Market (Bazar Markazi Tejari), Ferdosi Street","Kish Island","Iran",-0- 
26537,40232,-0- ,-0- ,-0- ,-0- 
26538,40235,"14th Floor, Office 1401, Al Owais Business Tower, 53, 24th Street, Al Sabkha-115, Deira","Dubai","United Arab Emirates",-0- 
26539,40236,-0- ,-0- ,-0- ,-0- 
26540,40238,"Tayahatun Mah., Tclar Sok. No: 83, Mercan Kaps-Kapal Car, Eminonu","Istanbul","Turkey",-0- 
26541,40345,-0- ,-0- ,"Turkey",-0- 
26542,40242,"1805, Al Owais Tower, Baniyas Road, Deira","Dubai","United Arab Emirates",-0- 
26542,40243,"P.O. Box 31662",-0- ,"United Arab Emirates",-0- 
26543,40244,-0- ,-0- ,-0- ,-0- 
26544,40246,"1805, Al Owais Tower, Binias Road, Deira","Dubai","United Arab Emirates",-0- 
26544,40247,"P.O. 31622",-0- ,"United Arab Emirates",-0- 
26545,40249,-0- ,-0- ,"Iran",-0- 
26546,40250,-0- ,-0- ,-0- ,-0- 
26547,40252,"Office 503, Centurion Star Building B, Al Etihad Road, Port Saeed","Dubai","United Arab Emirates",-0- 
26547,40253,"P.O. 185331",-0- ,"United Arab Emirates",-0- 
26548,40254,-0- ,-0- ,-0- ,-0- 
26549,40259,"2 Cuadras Aloeste y 3 Cuadras Alnorte","Managua","Nicaragua",-0- 
26550,40256,-0- ,-0- ,-0- ,-0- 
26551,40258,"Office 503, Centurion Star Building B, Al Etihad Road, Port Saeed","Dubai","United Arab Emirates",-0- 
26551,40260,"P.O. Box 185331",-0- ,"United Arab Emirates",-0- 
26553,40264,-0- ,-0- ,"Iran",-0- 
26554,40265,-0- ,-0- ,-0- ,-0- 
26555,40267,-0- ,-0- ,"Iran",-0- 
26556,40271,"No. 2486, Tolu Shopping Center, Vali Asr Street, Tavanir Street","Tehran 1434853851","Iran",-0- 
26557,40270,-0- ,-0- ,"Iran",-0- 
26558,40274,-0- ,-0- ,"Iran",-0- 
26559,40276,-0- ,-0- ,"Iran",-0- 
26560,40277,-0- ,-0- ,-0- ,-0- 
26561,40279,-0- ,-0- ,"Iran",-0- 
26562,40282,-0- ,-0- ,"Iran",-0- 
26564,40285,-0- ,-0- ,"Iran",-0- 
26565,40287,-0- ,-0- ,"Iran",-0- 
26566,40289,-0- ,-0- ,"Iran",-0- 
26567,40291,"34 Ayazi Alley Morghab Street, Khoramashar Street","Tehran 1553633913","Iran",-0- 
26567,40292,"km 20 Damavand Road, Pardis Technologies Park, Noavari Fourth Avenue, No. 46","Tehran","Iran",-0- 
26568,40293,-0- ,-0- ,-0- ,-0- 
26569,40294,-0- ,-0- ,-0- ,-0- 
26570,40295,-0- ,-0- ,-0- ,-0- 
26571,40297,-0- ,-0- ,"Iran",-0- 
26573,40299,-0- ,-0- ,-0- ,-0- 
26574,40301,-0- ,-0- ,"Iran",-0- 
26575,40303,-0- ,-0- ,"Iran",-0- 
26576,40305,-0- ,-0- ,"Iran",-0- 
26578,40309,-0- ,"Tehran","Iran",-0- 
26579,40311,-0- ,"Tehran","Iran",-0- 
26580,40313,-0- ,-0- ,"Iran",-0- 
26581,40315,"No. 6, West Zartosht Ave, Between Joybar & Valiasr","Tehran","Iran",-0- 
26581,40316,"West Zoroaster, Between Joybar and Valiasr, No. 6, Box: 42670","Tehran","Iran",-0- 
26581,40317,"First Floor, No. 10, The 11th Alley, Prideful Streets, Martyr Beheshti, Sarafraz Street, Beheshti Avenue","Tehran","Iran",-0- 
26581,40318,"No. 1, Next to Mehr Credit Institute, Zartosht Street","Tehran 1415863911","Iran",-0- 
26582,40320,"4th Floor, Number 4, Ziba Alley, below the Zafar Gas Station, Shariati Street","Tehran","Iran",-0- 
26583,40322,-0- ,-0- ,"Iran",-0- 
26584,40324,-0- ,-0- ,"Iran",-0- 
26585,40326,-0- ,"San Antonio, TX","United States",-0- 
26586,40328,-0- ,"Wilmington, DE","United States",-0- 
26587,40330,"Av. Universidad, Esq. de Traposos a Colon, P-1, Torre BANDES","CARACAS, DISTRITO FEDERAL 1010","Venezuela",-0- 
26587,40331,"Edificio Fondo de Inversiones de Venezuela Avenida Norte 1, Esquina Colon a Traposos","Caracas","Venezuela",-0- 
26588,40333,"Zabala 1338","Montevideo 11000","Uruguay",-0- 
26589,40335,"Av Venezuela, Torre Banco Bicentenario, P.P, El Rosal","Caracas, Distrito Capital","Venezuela",-0- 
26590,40337,"Av Universidad Esq. de Sociedad, Torre Banco de Venezuela","Caracas, Distrito Federal","Venezuela",-0- 
26591,40339,"Calle Belisario Salinas No 520, esquina, Sanchez Lima, La Paz","La Paz","Bolivia",-0- 
26592,40344,-0- ,-0- ,"Turkey",-0- 
26603,40353,-0- ,"San Antonio, TX","United States",-0- 
26604,40356,-0- ,"San Antonio, TX","United States",-0- 
26606,40360,-0- ,"Sunny Isles, FL","United States",-0- 
26623,40372,-0- ,-0- ,-0- ,-0- 
26624,40373,-0- ,-0- ,-0- ,-0- 
26625,40374,-0- ,-0- ,-0- ,-0- 
26626,40375,-0- ,-0- ,-0- ,-0- 
26627,40376,-0- ,-0- ,-0- ,-0- 
26628,40377,-0- ,-0- ,-0- ,-0- 
26629,40378,-0- ,-0- ,-0- ,-0- 
26630,40379,-0- ,-0- ,-0- ,-0- 
26631,40380,-0- ,-0- ,-0- ,-0- 
26632,40381,-0- ,-0- ,-0- ,-0- 
26633,40382,-0- ,-0- ,-0- ,-0- 
26636,40385,-0- ,-0- ,-0- ,-0- 
26637,40386,-0- ,-0- ,-0- ,-0- 
26638,40387,-0- ,-0- ,-0- ,-0- 
26639,40388,-0- ,-0- ,-0- ,-0- 
26640,40389,-0- ,-0- ,-0- ,-0- 
26641,40390,-0- ,-0- ,-0- ,-0- 
26642,40391,-0- ,-0- ,-0- ,-0- 
26643,40392,-0- ,-0- ,-0- ,-0- 
26644,40393,-0- ,-0- ,-0- ,-0- 
26645,40394,-0- ,-0- ,-0- ,-0- 
26646,40395,-0- ,-0- ,-0- ,-0- 
26647,40396,-0- ,-0- ,-0- ,-0- 
26649,40398,-0- ,-0- ,-0- ,-0- 
26650,40399,-0- ,-0- ,-0- ,-0- 
26651,40400,-0- ,-0- ,-0- ,-0- 
26652,40401,-0- ,-0- ,-0- ,-0- 
26653,40402,-0- ,-0- ,-0- ,-0- 
26654,40404,"80 Broad Street","Monrovia","Liberia",-0- 
26655,40405,-0- ,-0- ,-0- ,-0- 
26656,40407,"2, Gounari Street","Piraeus, Athens 185 31","Greece",-0- 
26656,40409,"2 D Gounari Street","Piraeus","Greece",-0- 
26657,40408,-0- ,-0- ,-0- ,-0- 
26658,40410,-0- ,-0- ,-0- ,-0- 
26659,40411,-0- ,-0- ,-0- ,-0- 
26660,40412,-0- ,-0- ,-0- ,-0- 
26661,40413,-0- ,-0- ,-0- ,-0- 
26662,40414,-0- ,-0- ,-0- ,-0- 
26663,40418,-0- ,"Moscow","Russia",-0- 
26664,40420,-0- ,"Moscow","Russia",-0- 
26664,40421,-0- ,-0- ,"Moldova",-0- 
26665,40423,-0- ,"Moscow","Russia",-0- 
26666,40425,-0- ,"Moscow","Russia",-0- 
26667,42272,-0- ,-0- ,"Russia",-0- 
26668,40428,-0- ,"Moscow","Russia",-0- 
26669,42273,-0- ,-0- ,"Russia",-0- 
26670,40431,-0- ,-0- ,"Russia",-0- 
26671,42092,-0- ,"Moscow","Russia",-0- 
26672,40434,"d. 14 korp. 1 pom. Khll/kom. 1, ul., Sokolovo-Meshcherskaya Moscow","Moscow 125466","Russia",-0- 
26673,40436,"d. 2 korp. 2 pom. 1, ul., Kominterna Moscow","Moscow 129344","Russia",-0- 
26674,40438,"11/2, ul., Sadovaya-Chernogryazskaya Moscow","Moscow 105064","Russia",-0- 
26678,40446,-0- ,"Moscow","Russia",-0- 
26680,40450,-0- ,"Moscow","Russia",-0- 
26681,40452,-0- ,"Moscow","Russia",-0- 
26682,40454,-0- ,"Moscow","Russia",-0- 
26683,40456,-0- ,"Moscow","Russia",-0- 
26684,40458,-0- ,"Moscow","Russia",-0- 
26685,40460,-0- ,"Moscow","Russia",-0- 
26686,40462,-0- ,"Moscow","Russia",-0- 
26687,40464,-0- ,"Moscow","Russia",-0- 
26688,40465,-0- ,-0- ,-0- ,-0- 
26689,40467,"80 Broad Street","Monrovia","Liberia",-0- 
26694,40474,-0- ,"Caracas, Capital District","Venezuela",-0- 
26695,40476,-0- ,"Baghdad","Iraq",-0- 
26695,40477,-0- ,"Samsun","Turkey",-0- 
26696,40479,-0- ,-0- ,"Turkey",-0- 
26696,40480,-0- ,-0- ,"Belgium",-0- 
26697,40482,-0- ,"Samsun","Turkey",-0- 
26697,40483,-0- ,"al-Qa'im, Anbar Province","Iraq",-0- 
26697,40484,-0- ,"Mersin Province","Turkey",-0- 
26698,40487,-0- ,-0- ,"Turkey",-0- 
26699,40488,-0- ,"Mombasa","Kenya",-0- 
26699,40489,-0- ,"Nairobi","Kenya",-0- 
26700,40491,-0- ,-0- ,"Iraq",-0- 
26700,40492,-0- ,"Hajin, Dayr az Zawr Province","Syria",-0- 
26700,40493,-0- ,"Sanliurfa","Turkey",-0- 
26704,40500,-0- ,-0- ,-0- ,-0- 
26705,40503,"80 Broad Street","Monrovia","Liberia",-0- 
26715,40517,-0- ,"Erbil","Iraq",-0- 
26716,40526,-0- ,"Baghdad","Iraq",-0- 
26719,40528,-0- ,"Tehran","Iran",-0- 
26719,40529,-0- ,-0- ,"Syria",-0- 
26720,40531,-0- ,"Tehran","Iran",-0- 
26720,40532,-0- ,-0- ,"Syria",-0- 
